89273	0.143985	0.144320	0.144655	0.144990	0.146999	0.144320	0.145994	0.145994	0.146999	0.153697
89274	0.146329	0.145994	0.145325	0.142980	0.146999	0.139631	0.145325	0.149008	0.144990	0.146664
89275	0.144655	0.143650	0.148004	0.144320	0.141975	0.145659	0.145325	0.146329	0.144655	0.151018
89276	0.146329	0.144990	0.144990	0.145659	0.146329	0.144320	0.145994	0.143985	0.146329	0.147334
89277	0.152692	0.144990	0.141641	0.147334	0.144990	0.148004	0.143315	0.147334	0.144655	0.146329
89278	0.142980	0.144320	0.142310	0.143985	0.143650	0.145994	0.145659	0.146329	0.143985	0.146664
89279	0.142980	0.145325	0.146999	0.147669	0.145325	0.147669	0.144990	0.139296	0.143985	0.144320
89280	0.146329	0.147669	0.143650	0.143985	0.145994	0.146999	0.139966	0.144655	0.146999	0.146329
89281	0.137956	0.145994	0.145994	0.144320	0.143985	0.139296	0.144320	0.150348	0.144990	0.149008
89282	0.145325	0.147669	0.145994	0.143985	0.146999	0.143985	0.144990	0.145994	0.144655	0.146329
89283	0.144320	0.144990	0.144990	0.145659	0.143985	0.146999	0.145325	0.143985	0.143985	0.145994
89284	0.152692	0.145325	0.146664	0.144990	0.146329	0.144990	0.148674	0.144655	0.148004	0.145659
89285	0.146664	0.144655	0.145994	0.144990	0.145994	0.143985	0.143650	0.145325	0.147669	0.143985
89286	0.144320	0.143650	0.145994	0.137621	0.145325	0.144320	0.144320	0.149343	0.138626	0.144655
89287	0.145325	0.143650	0.148674	0.144655	0.145994	0.146329	0.142310	0.137956	0.145325	0.144990
89288	0.144320	0.145659	0.143315	0.144990	0.144320	0.144320	0.144990	0.147669	0.144990	0.144655
89289	0.144655	0.146329	0.143315	0.145659	0.143985	0.143650	0.144655	0.144990	0.140636	0.148339
89290	0.145325	0.144655	0.145659	0.143985	0.146329	0.145325	0.144655	0.146664	0.143650	0.145994
89291	0.147334	0.145659	0.145994	0.145659	0.137621	0.145994	0.144990	0.144320	0.139966	0.146664
89292	0.145325	0.144990	0.144990	0.144990	0.145659	0.144655	0.146999	0.144320	0.145994	0.144655
89293	0.143985	0.146329	0.144990	0.145659	0.144990	0.147669	0.144655	0.144990	0.143315	0.145659
89294	0.145994	0.144990	0.146999	0.144990	0.146329	0.151018	0.145325	0.145659	0.146329	0.143985
89295	0.144320	0.139966	0.143315	0.144320	0.152022	0.145659	0.151018	0.145325	0.146329	0.142645
89296	0.144655	0.146999	0.144320	0.146999	0.145325	0.151353	0.146999	0.148004	0.143315	0.145325
89297	0.142645	0.144655	0.143985	0.146999	0.143650	0.138961	0.145994	0.149008	0.146329	0.144320
89298	0.144655	0.146329	0.145994	0.144990	0.150013	0.144320	0.145994	0.143985	0.143985	0.144990
89299	0.145659	0.144990	0.142980	0.144655	0.145325	0.144655	0.135947	0.150683	0.143315	0.143985
89300	0.145325	0.146329	0.146999	0.145659	0.146999	0.148004	0.145659	0.149343	0.145659	0.145994
89301	0.145325	0.144320	0.145994	0.144990	0.145325	0.145659	0.146664	0.143650	0.144320	0.147334
89302	0.146329	0.145325	0.146999	0.136616	0.146329	0.146329	0.144990	0.144320	0.144990	0.146329
89303	0.143650	0.146664	0.151353	0.145994	0.146999	0.144655	0.144320	0.144990	0.142980	0.146664
89304	0.145659	0.143985	0.141975	0.146664	0.150683	0.146999	0.143650	0.145659	0.143650	0.145994
89305	0.145325	0.141975	0.144990	0.144320	0.144655	0.144655	0.138626	0.143985	0.142980	0.142980
89306	0.144320	0.144320	0.144655	0.145994	0.143315	0.146329	0.142645	0.147669	0.144990	0.138626
89307	0.144990	0.146664	0.144990	0.146329	0.150013	0.145325	0.143315	0.147334	0.144320	0.150013
89308	0.144320	0.145994	0.147669	0.143985	0.144990	0.145325	0.147334	0.144990	0.143985	0.145994
89309	0.145994	0.143315	0.145994	0.144990	0.146999	0.145659	0.144990	0.144990	0.144655	0.145994
89310	0.149678	0.144320	0.146664	0.145994	0.144655	0.138291	0.144320	0.145994	0.149008	0.145325
89311	0.149343	0.145325	0.145325	0.143315	0.143315	0.145325	0.142310	0.144655	0.144655	0.145659
89312	0.144320	0.145994	0.143650	0.147334	0.143650	0.146329	0.137956	0.144655	0.146329	0.146329
89313	0.137621	0.144320	0.144320	0.144990	0.142645	0.145994	0.144655	0.145325	0.144320	0.148339
89314	0.145659	0.145325	0.143985	0.145994	0.144320	0.144655	0.144320	0.151018	0.146329	0.144655
89315	0.143985	0.143985	0.146999	0.146664	0.152022	0.146329	0.145994	0.144655	0.146329	0.143985
89316	0.143650	0.139296	0.142980	0.145994	0.143985	0.144320	0.144990	0.144655	0.144320	0.145659
89317	0.145659	0.143315	0.144990	0.144990	0.145659	0.144655	0.144320	0.147669	0.145994	0.141975
89318	0.144990	0.145659	0.145994	0.145659	0.154701	0.144990	0.144990	0.143650	0.149008	0.144655
89319	0.143985	0.145325	0.141641	0.143985	0.151353	0.142980	0.147669	0.144655	0.144990	0.143985
89320	0.144990	0.147669	0.143650	0.144990	0.143650	0.145325	0.145994	0.148674	0.143650	0.144655
89321	0.144990	0.143985	0.144655	0.145994	0.144655	0.142980	0.145994	0.145325	0.146329	0.144655
89322	0.149678	0.146329	0.144990	0.145659	0.145994	0.143650	0.144655	0.143650	0.142310	0.144655
89323	0.148339	0.150683	0.145659	0.145325	0.143985	0.145325	0.150013	0.148339	0.145659	0.145325
89324	0.146999	0.142310	0.144655	0.143650	0.145994	0.144320	0.151353	0.145325	0.144990	0.144655
89325	0.143315	0.143985	0.144990	0.144655	0.142980	0.145659	0.141641	0.146664	0.146329	0.145659
89326	0.148339	0.144990	0.145325	0.151353	0.144320	0.142645	0.144990	0.145659	0.145325	0.145659
89327	0.145659	0.144320	0.143650	0.144990	0.142310	0.145325	0.145994	0.144320	0.142980	0.144320
89328	0.145325	0.146329	0.146664	0.145659	0.143985	0.146999	0.145325	0.144320	0.145325	0.146999
89329	0.146664	0.145325	0.147334	0.144655	0.145325	0.143315	0.148674	0.145659	0.146329	0.146999
89330	0.145994	0.145325	0.145994	0.143650	0.148674	0.144320	0.146664	0.142980	0.146664	0.144655
89331	0.146664	0.149678	0.148004	0.144655	0.144655	0.143985	0.144655	0.144655	0.143650	0.143985
89332	0.145325	0.145659	0.146329	0.145994	0.143650	0.143650	0.147334	0.145325	0.145659	0.143315
89333	0.144320	0.145994	0.145994	0.150683	0.146329	0.144990	0.144655	0.144990	0.145659	0.143650
89334	0.145325	0.144655	0.145659	0.143985	0.146664	0.145994	0.145325	0.145325	0.145994	0.145994
89335	0.144990	0.138626	0.144655	0.142645	0.146999	0.151018	0.144655	0.142980	0.145659	0.146329
89336	0.150683	0.143985	0.145325	0.144320	0.145659	0.145659	0.150683	0.144655	0.143985	0.144990
89337	0.145994	0.145325	0.144320	0.144320	0.146999	0.144320	0.147334	0.136951	0.144990	0.147669
89338	0.145994	0.145325	0.143650	0.146664	0.144990	0.144320	0.144990	0.146664	0.146664	0.144320
89339	0.143315	0.143985	0.146999	0.145659	0.150013	0.144320	0.145994	0.143650	0.142980	0.137956
89340	0.144655	0.139966	0.144655	0.144655	0.143315	0.145325	0.152357	0.146664	0.143985	0.144990
89341	0.146664	0.144990	0.143315	0.145659	0.143985	0.145325	0.148004	0.143985	0.138626	0.144990
89342	0.145659	0.150348	0.143985	0.144990	0.144320	0.145659	0.142645	0.144990	0.144655	0.146329
89343	0.146664	0.149678	0.144655	0.144655	0.145325	0.146664	0.144320	0.146664	0.143315	0.145994
89344	0.137621	0.144990	0.143315	0.145994	0.144990	0.143650	0.145325	0.145325	0.144990	0.140971
89345	0.145659	0.143985	0.145659	0.145659	0.144320	0.145659	0.143650	0.150683	0.145659	0.144655
89346	0.143650	0.144655	0.144320	0.148004	0.138626	0.144990	0.146999	0.144655	0.152022	0.144990
89347	0.151353	0.142980	0.146329	0.145659	0.150683	0.144655	0.146999	0.144655	0.147334	0.146999
89348	0.144320	0.145325	0.145325	0.145994	0.137286	0.143985	0.145994	0.144320	0.145659	0.146329
89349	0.144990	0.146999	0.148674	0.145659	0.147334	0.145994	0.145994	0.143985	0.145994	0.150683
89350	0.142645	0.145659	0.147334	0.145659	0.143650	0.147334	0.144990	0.144320	0.146329	0.151018
89351	0.145659	0.144655	0.145994	0.145325	0.150348	0.143985	0.145994	0.144320	0.151018	0.144320
89352	0.148339	0.145325	0.144655	0.145994	0.146329	0.143985	0.145994	0.143985	0.146999	0.147334
89353	0.145994	0.145325	0.144320	0.143985	0.148004	0.145994	0.139966	0.145994	0.144655	0.144320
89354	0.138961	0.155036	0.143985	0.144655	0.144655	0.145994	0.142310	0.145325	0.142645	0.144990
89355	0.143985	0.145659	0.149343	0.144990	0.146329	0.143985	0.146329	0.143985	0.144655	0.144655
89356	0.146329	0.144990	0.145659	0.147669	0.146329	0.144320	0.144320	0.143985	0.146664	0.145994
89357	0.143315	0.143315	0.148004	0.144655	0.145659	0.144990	0.144320	0.144320	0.152022	0.144990
89358	0.145325	0.145659	0.148004	0.144990	0.143985	0.145325	0.144320	0.146329	0.143315	0.145325
89359	0.146329	0.143985	0.146329	0.151018	0.144655	0.145994	0.145994	0.143315	0.146664	0.144320
89360	0.145659	0.145659	0.148004	0.142645	0.146664	0.146329	0.138291	0.143985	0.144990	0.145325
89361	0.145994	0.143650	0.146664	0.144320	0.143315	0.144320	0.144990	0.137621	0.144655	0.148674
89362	0.144990	0.144655	0.145659	0.144320	0.139966	0.143650	0.145325	0.144320	0.141306	0.145325
89363	0.149008	0.144990	0.137956	0.145659	0.142980	0.144990	0.145325	0.143985	0.150348	0.145325
89364	0.148339	0.146664	0.142980	0.144655	0.144655	0.144990	0.143985	0.145994	0.144320	0.144320
89365	0.138626	0.144990	0.144990	0.144990	0.144990	0.148674	0.139631	0.145994	0.145659	0.144320
89366	0.144320	0.142645	0.143650	0.144990	0.146664	0.143985	0.146329	0.144655	0.143985	0.146999
89367	0.144990	0.143985	0.145659	0.146664	0.145659	0.152022	0.146329	0.148004	0.142645	0.146999
89368	0.145325	0.148004	0.150348	0.143650	0.146329	0.145325	0.142980	0.145325	0.151018	0.143985
89369	0.145994	0.146329	0.141975	0.143315	0.145659	0.147334	0.143315	0.152022	0.143985	0.144655
89370	0.144990	0.144320	0.146999	0.146999	0.145325	0.151018	0.143650	0.147334	0.145659	0.147334
89371	0.145325	0.145325	0.142645	0.145659	0.150683	0.144990	0.136616	0.143315	0.147334	0.145325
89372	0.145659	0.145325	0.143985	0.148674	0.137286	0.149343	0.144990	0.147334	0.144320	0.142980
89373	0.144990	0.144990	0.143985	0.144990	0.144320	0.147334	0.141975	0.144320	0.143985	0.143650
89374	0.144655	0.149678	0.144320	0.145994	0.144320	0.148004	0.150348	0.144655	0.145659	0.143985
89375	0.145994	0.151353	0.143650	0.146999	0.144655	0.144990	0.143650	0.148004	0.144990	0.144655
89376	0.144655	0.152357	0.143650	0.144320	0.145659	0.138291	0.145325	0.144990	0.149008	0.144990
89377	0.144990	0.145994	0.145325	0.144990	0.145994	0.144320	0.145994	0.143650	0.146999	0.142645
89378	0.145994	0.146999	0.144990	0.142645	0.145994	0.146329	0.145994	0.144655	0.148674	0.145659
89379	0.146999	0.144655	0.145659	0.148004	0.147334	0.143985	0.145994	0.144320	0.147669	0.146664
89380	0.145325	0.142310	0.145659	0.143315	0.145994	0.145994	0.144320	0.142980	0.144655	0.146664
89381	0.146664	0.142980	0.143985	0.144320	0.145325	0.143650	0.147334	0.144655	0.138291	0.145325
89382	0.145325	0.145659	0.146664	0.144320	0.143985	0.146664	0.144655	0.145994	0.148674	0.144655
89383	0.145325	0.146664	0.145659	0.144655	0.143985	0.145325	0.144655	0.144320	0.147334	0.145994
89384	0.145994	0.143985	0.144320	0.144320	0.143315	0.144320	0.145994	0.143315	0.149678	0.143315
89385	0.145659	0.145325	0.144320	0.144655	0.145994	0.138961	0.144320	0.145325	0.144655	0.146329
89386	0.151018	0.136281	0.143650	0.142645	0.144655	0.148339	0.143315	0.143315	0.148004	0.144320
89387	0.142310	0.144990	0.144655	0.137956	0.137621	0.145659	0.144990	0.147334	0.145659	0.146999
89388	0.144655	0.143650	0.142980	0.144990	0.146664	0.149008	0.142310	0.144990	0.144990	0.145325
89389	0.145659	0.147334	0.145659	0.143650	0.143985	0.146664	0.145325	0.146329	0.147334	0.146999
89390	0.143315	0.146329	0.148674	0.142310	0.144990	0.144990	0.144320	0.144320	0.142645	0.147334
89391	0.145659	0.144990	0.144320	0.144655	0.145659	0.145659	0.145659	0.146664	0.141641	0.143985
89392	0.144655	0.145994	0.145325	0.137286	0.143650	0.149008	0.145659	0.144990	0.150013	0.141975
89393	0.144320	0.143985	0.144990	0.148004	0.144320	0.145325	0.146664	0.146999	0.143650	0.143985
89394	0.136951	0.146664	0.144655	0.145659	0.146664	0.145325	0.143315	0.145325	0.144655	0.145659
89395	0.137956	0.144655	0.145325	0.145325	0.143985	0.146999	0.144320	0.138291	0.143650	0.144655
89396	0.144320	0.149343	0.146329	0.143650	0.146999	0.138961	0.144655	0.144990	0.146999	0.144655
89397	0.141975	0.144655	0.153027	0.142645	0.144990	0.136616	0.145325	0.145659	0.144320	0.145659
89398	0.145325	0.143650	0.144655	0.146329	0.146664	0.144655	0.144990	0.145325	0.144655	0.144655
89399	0.144990	0.149678	0.148004	0.144655	0.146329	0.144655	0.152692	0.146999	0.143650	0.144655
89400	0.145994	0.145325	0.146999	0.145325	0.144320	0.145659	0.145659	0.145325	0.144990	0.143315
89401	0.145325	0.150683	0.143315	0.146999	0.145659	0.144990	0.145659	0.138626	0.144320	0.144655
89402	0.138291	0.146329	0.144655	0.143650	0.146664	0.145325	0.144320	0.151018	0.150013	0.143985
89403	0.143315	0.145325	0.145994	0.145659	0.146999	0.144320	0.147669	0.144320	0.150348	0.145325
89404	0.145325	0.145659	0.146329	0.146999	0.143985	0.148339	0.144655	0.145994	0.144655	0.142980
89405	0.144655	0.144320	0.145994	0.150013	0.144655	0.145325	0.148339	0.144655	0.149008	0.144320
89406	0.145659	0.144655	0.144320	0.145325	0.143650	0.149343	0.143985	0.144655	0.145994	0.146329
89407	0.137956	0.148674	0.145994	0.145325	0.144990	0.147669	0.138626	0.143985	0.146329	0.144655
89408	0.142980	0.146329	0.142310	0.138291	0.144990	0.144990	0.144320	0.150013	0.146999	0.139966
89409	0.144655	0.151353	0.143650	0.145994	0.144990	0.143985	0.144990	0.146664	0.144655	0.146664
89410	0.144320	0.148339	0.144320	0.145659	0.137286	0.149343	0.145659	0.144655	0.137286	0.145659
89411	0.145325	0.144655	0.145659	0.143650	0.144655	0.144655	0.144990	0.143985	0.146329	0.143315
89412	0.146329	0.144655	0.145994	0.150013	0.145325	0.145994	0.142310	0.144990	0.145325	0.142980
89413	0.144320	0.144655	0.144990	0.146999	0.143985	0.145994	0.145659	0.146329	0.145325	0.144655
89414	0.146664	0.143650	0.145994	0.146329	0.144320	0.145994	0.144320	0.144990	0.145659	0.140971
89415	0.144320	0.143650	0.146999	0.144990	0.143650	0.144990	0.144990	0.145994	0.144320	0.144320
89416	0.142980	0.144320	0.143650	0.143650	0.146664	0.150348	0.145325	0.144655	0.145659	0.144320
89417	0.142645	0.146329	0.144655	0.145325	0.148674	0.149008	0.144655	0.145325	0.139631	0.146664
89418	0.151353	0.143985	0.144990	0.144990	0.146329	0.143985	0.145994	0.145994	0.149678	0.144990
89419	0.145659	0.137621	0.145994	0.145659	0.143315	0.142645	0.148674	0.144990	0.144320	0.144655
89420	0.145325	0.142645	0.145994	0.144655	0.144655	0.143650	0.145994	0.143985	0.144655	0.143985
89421	0.144990	0.137286	0.145325	0.144655	0.145325	0.138291	0.143650	0.145659	0.145659	0.140636
89422	0.144320	0.145325	0.144655	0.144655	0.146999	0.143315	0.145994	0.143985	0.144990	0.144655
89423	0.144320	0.144655	0.145325	0.141975	0.146664	0.144655	0.146329	0.142980	0.146999	0.144655
89424	0.144990	0.146329	0.146329	0.150348	0.146999	0.145994	0.144320	0.135947	0.152357	0.145659
89425	0.144320	0.149343	0.144990	0.143650	0.147334	0.145994	0.145325	0.146329	0.146329	0.149343
89426	0.144320	0.143650	0.138291	0.149678	0.145659	0.144655	0.145659	0.145325	0.144655	0.136616
89427	0.145994	0.138291	0.145994	0.143985	0.143985	0.143985	0.143985	0.144320	0.144655	0.145325
89428	0.144320	0.144990	0.148674	0.144655	0.143650	0.144990	0.144320	0.145994	0.145994	0.145994
89429	0.144320	0.145659	0.143315	0.145325	0.144655	0.141975	0.143985	0.144655	0.149678	0.148339
89430	0.143985	0.140971	0.143315	0.147334	0.150013	0.144990	0.143315	0.151018	0.143985	0.145659
89431	0.144320	0.144655	0.144655	0.145325	0.145659	0.143315	0.145325	0.145325	0.145659	0.145994
89432	0.147669	0.145325	0.146664	0.145659	0.144655	0.144320	0.142645	0.144655	0.146329	0.145325
89433	0.145994	0.147334	0.145994	0.145994	0.145659	0.144990	0.146664	0.144990	0.145659	0.145659
89434	0.143650	0.146329	0.144655	0.146664	0.144320	0.144990	0.145325	0.144990	0.145325	0.146329
89435	0.146329	0.144320	0.149678	0.145325	0.144320	0.145659	0.136951	0.148339	0.145325	0.142980
89436	0.153027	0.143650	0.146664	0.142980	0.145659	0.138626	0.145325	0.142310	0.142645	0.147669
89437	0.146329	0.144990	0.144320	0.145994	0.145994	0.149343	0.145325	0.144990	0.143650	0.147334
89438	0.154366	0.145659	0.148339	0.145325	0.143650	0.142980	0.144320	0.143985	0.146329	0.144320
89439	0.143985	0.145994	0.145325	0.146999	0.144655	0.144320	0.142980	0.143315	0.145325	0.144990
89440	0.143315	0.149343	0.143315	0.146664	0.145325	0.143650	0.144990	0.145659	0.145994	0.145659
89441	0.144655	0.151687	0.146999	0.144655	0.144655	0.145994	0.144990	0.145659	0.144655	0.146999
89442	0.146329	0.147334	0.145659	0.147669	0.144320	0.137621	0.143985	0.145659	0.143315	0.145994
89443	0.146329	0.139631	0.146664	0.144655	0.145659	0.143985	0.144320	0.145659	0.144320	0.145994
89444	0.145325	0.145325	0.145659	0.147334	0.145325	0.145994	0.149678	0.145994	0.142310	0.143650
89445	0.144990	0.145659	0.145325	0.145994	0.144320	0.146664	0.143985	0.145659	0.142980	0.141641
89446	0.144655	0.143315	0.146664	0.150348	0.144320	0.145659	0.147669	0.145325	0.149008	0.145994
89447	0.143650	0.138626	0.145994	0.144655	0.144320	0.143650	0.148004	0.142980	0.144990	0.147669
89448	0.146664	0.145994	0.137956	0.144320	0.145659	0.143985	0.144990	0.145659	0.144655	0.139631
89449	0.144320	0.146664	0.146664	0.145994	0.145994	0.146664	0.144655	0.143315	0.138291	0.144320
89450	0.144655	0.143315	0.146329	0.144655	0.142645	0.146329	0.144655	0.146999	0.144990	0.146329
89451	0.142980	0.145659	0.144320	0.144990	0.144320	0.144990	0.144320	0.148004	0.142980	0.147334
89452	0.144990	0.144990	0.144655	0.144990	0.144655	0.144990	0.148004	0.144320	0.144990	0.145325
89453	0.143985	0.145325	0.143315	0.138961	0.144320	0.144655	0.145325	0.144320	0.145325	0.142645
89454	0.143985	0.143315	0.144655	0.147334	0.143985	0.142980	0.148674	0.144655	0.145659	0.137621
89455	0.145325	0.145659	0.144655	0.145659	0.137956	0.146329	0.148339	0.145994	0.141306	0.146329
89456	0.143315	0.143650	0.146329	0.148674	0.144655	0.145994	0.144990	0.145325	0.145994	0.143985
89457	0.146329	0.150013	0.144655	0.148339	0.145325	0.145994	0.143315	0.145994	0.143985	0.146329
89458	0.145994	0.137621	0.145994	0.144655	0.144655	0.142645	0.148339	0.143315	0.146664	0.150013
89459	0.140971	0.143985	0.141641	0.144990	0.146329	0.144990	0.145325	0.147334	0.143315	0.152692
89460	0.146999	0.147334	0.143985	0.144990	0.145325	0.142310	0.144990	0.144655	0.148004	0.144655
89461	0.143985	0.148004	0.145659	0.146999	0.146329	0.143650	0.144990	0.146664	0.144655	0.143650
89462	0.145325	0.144655	0.145994	0.142645	0.145994	0.142645	0.144655	0.145325	0.144655	0.144990
89463	0.146329	0.147334	0.144320	0.144655	0.145659	0.142310	0.144990	0.146329	0.143985	0.144990
89464	0.144320	0.145325	0.145325	0.143985	0.144655	0.145325	0.146664	0.136281	0.143985	0.145325
89465	0.146329	0.144655	0.144990	0.144655	0.141975	0.146329	0.147334	0.145325	0.143985	0.144990
89466	0.144990	0.140971	0.145994	0.150013	0.144655	0.152692	0.146999	0.144655	0.145994	0.147334
89467	0.144990	0.148674	0.137956	0.145659	0.143985	0.146664	0.146999	0.144655	0.144990	0.142980
89468	0.144655	0.144655	0.146329	0.143985	0.145659	0.143315	0.144320	0.145994	0.143985	0.138626
89469	0.145994	0.143650	0.149678	0.146329	0.145994	0.144655	0.145994	0.147669	0.145994	0.143650
89470	0.144320	0.144655	0.143315	0.145659	0.145994	0.145659	0.146329	0.144990	0.148004	0.145325
89471	0.144655	0.145659	0.143315	0.144990	0.144990	0.145325	0.144990	0.144655	0.146329	0.144655
89472	0.143650	0.145325	0.142645	0.145994	0.144655	0.150683	0.144320	0.144990	0.145325	0.144990
89473	0.146999	0.137621	0.144990	0.145994	0.151018	0.143650	0.144990	0.142645	0.144655	0.144990
89474	0.146329	0.148004	0.144990	0.144990	0.145994	0.145994	0.145659	0.143315	0.145325	0.146329
89475	0.138291	0.144990	0.141641	0.143985	0.145994	0.143985	0.143985	0.151018	0.147669	0.143650
89476	0.143315	0.144320	0.144990	0.143985	0.152692	0.144990	0.146664	0.146664	0.146999	0.144990
89477	0.144320	0.144655	0.144655	0.145994	0.145325	0.143315	0.145325	0.144990	0.141975	0.145659
89478	0.150348	0.145325	0.146329	0.137621	0.139296	0.144655	0.144655	0.142645	0.145325	0.147334
89479	0.146329	0.148004	0.146664	0.145325	0.145994	0.145659	0.143650	0.143315	0.143985	0.143650
89480	0.145659	0.143315	0.146329	0.144655	0.145325	0.144990	0.149343	0.142980	0.143650	0.145325
89481	0.146329	0.144655	0.145325	0.146999	0.146664	0.143985	0.143985	0.146664	0.145994	0.144990
89482	0.144655	0.144320	0.145659	0.146329	0.144320	0.144990	0.143315	0.145994	0.144990	0.149008
89483	0.144655	0.144320	0.143315	0.150348	0.146664	0.144655	0.140636	0.145659	0.145325	0.148674
89484	0.145994	0.145994	0.145659	0.145659	0.136951	0.146664	0.145659	0.144655	0.142645	0.152022
89485	0.147669	0.139296	0.144655	0.149343	0.145659	0.145325	0.149008	0.144320	0.143315	0.145994
89486	0.145659	0.146664	0.142980	0.145994	0.143315	0.144655	0.145325	0.142645	0.145325	0.147669
89487	0.143315	0.144655	0.148004	0.146664	0.144320	0.144655	0.145659	0.145325	0.149678	0.145659
89488	0.137956	0.143985	0.144990	0.144655	0.143985	0.145325	0.144320	0.143315	0.150348	0.143985
89489	0.145659	0.144655	0.144990	0.147669	0.143650	0.145325	0.145325	0.150013	0.143650	0.144320
89490	0.143985	0.145325	0.144990	0.144990	0.150013	0.146664	0.145325	0.143315	0.145994	0.145659
89491	0.144990	0.145325	0.143650	0.143985	0.144655	0.145325	0.137286	0.145325	0.144990	0.144990
89492	0.143650	0.145325	0.143985	0.145325	0.145659	0.142980	0.147669	0.146664	0.148004	0.143985
89493	0.145325	0.143985	0.144990	0.145994	0.142980	0.146664	0.143650	0.145325	0.150013	0.146999
89494	0.146329	0.144655	0.144990	0.138291	0.145659	0.144320	0.145994	0.143650	0.144990	0.146329
89495	0.144655	0.140971	0.145325	0.145325	0.142645	0.144990	0.145659	0.142980	0.139296	0.143985
89496	0.150683	0.144990	0.144990	0.143650	0.144655	0.142980	0.143315	0.143985	0.150348	0.144990
89497	0.138291	0.148339	0.146664	0.145994	0.139631	0.144655	0.143985	0.149008	0.147334	0.143985
89498	0.143985	0.144655	0.142645	0.145659	0.142645	0.144655	0.142310	0.144990	0.144990	0.146329
89499	0.145659	0.142310	0.144320	0.144990	0.143650	0.144320	0.144990	0.146329	0.145325	0.145659
89500	0.146664	0.145325	0.146329	0.150348	0.144990	0.145659	0.145325	0.146329	0.145325	0.149678
89501	0.150013	0.143650	0.144655	0.144990	0.144320	0.143985	0.142645	0.145994	0.137286	0.146329
89502	0.144655	0.143985	0.145659	0.145325	0.144320	0.144990	0.146329	0.145325	0.145994	0.142645
89503	0.145659	0.143985	0.143315	0.144655	0.146999	0.145659	0.142980	0.137621	0.144990	0.143650
89504	0.144320	0.143650	0.146329	0.145994	0.146999	0.143985	0.147334	0.142310	0.145659	0.145659
89505	0.144320	0.142310	0.145994	0.141975	0.144990	0.143985	0.144990	0.145659	0.144655	0.143650
89506	0.144990	0.142310	0.148339	0.144990	0.144990	0.145659	0.136951	0.143985	0.142980	0.145659
89507	0.144320	0.145994	0.145325	0.146329	0.152357	0.144655	0.145659	0.144655	0.146329	0.143985
89508	0.145325	0.143315	0.145325	0.143315	0.143315	0.145659	0.145659	0.143315	0.145994	0.144655
89509	0.143650	0.145325	0.144655	0.144990	0.145325	0.143985	0.149678	0.143985	0.145325	0.143985
89510	0.145659	0.144990	0.146999	0.142645	0.145994	0.144990	0.144320	0.141975	0.137956	0.144655
89511	0.143985	0.145325	0.144655	0.144655	0.146329	0.143985	0.146999	0.144655	0.144320	0.146329
89512	0.143985	0.145994	0.144655	0.145325	0.147334	0.145325	0.144655	0.145659	0.144990	0.150683
89513	0.144990	0.145325	0.144320	0.145659	0.140971	0.147334	0.143650	0.145659	0.145325	0.144655
89514	0.146664	0.143985	0.146329	0.145994	0.146664	0.143650	0.143315	0.150348	0.137286	0.139631
89515	0.145325	0.136616	0.148004	0.144990	0.143650	0.148339	0.142980	0.144320	0.147669	0.144990
89516	0.143985	0.148004	0.143315	0.157715	0.144320	0.145325	0.143650	0.146329	0.144990	0.144320
89517	0.144990	0.144990	0.146329	0.143985	0.144655	0.143985	0.146329	0.146329	0.144655	0.144655
89518	0.142980	0.152022	0.145659	0.144990	0.144990	0.145659	0.139966	0.144655	0.143985	0.145994
89519	0.145325	0.144990	0.136616	0.146329	0.148674	0.143315	0.145994	0.146999	0.144320	0.142645
89520	0.142310	0.151018	0.140636	0.154701	0.143985	0.147334	0.145325	0.143315	0.145659	0.137621
89521	0.145659	0.144320	0.152022	0.143650	0.145325	0.142980	0.146664	0.144655	0.147334	0.143315
89522	0.143650	0.145659	0.138626	0.144990	0.144990	0.148004	0.145994	0.144320	0.143985	0.144320
89523	0.144320	0.148004	0.144320	0.148004	0.146999	0.150013	0.148004	0.146664	0.144320	0.148339
89524	0.145659	0.146664	0.141975	0.144320	0.144655	0.148004	0.150683	0.145325	0.144655	0.144320
89525	0.148004	0.144655	0.144655	0.144655	0.145994	0.144655	0.145659	0.145659	0.143650	0.143985
89526	0.148004	0.142980	0.146664	0.144320	0.145994	0.144655	0.145325	0.153027	0.143985	0.157380
89527	0.152022	0.145325	0.143315	0.146329	0.144320	0.140301	0.143985	0.145994	0.143315	0.143985
89528	0.136951	0.147334	0.143650	0.148674	0.144320	0.145659	0.144655	0.145659	0.150013	0.145325
89529	0.149678	0.145659	0.146999	0.144655	0.145325	0.146329	0.137286	0.145325	0.144990	0.146329
89530	0.146999	0.144655	0.144320	0.150013	0.144990	0.144655	0.138626	0.146329	0.149008	0.144990
89531	0.144320	0.144655	0.143985	0.151018	0.145994	0.145659	0.141641	0.145994	0.142980	0.145659
89532	0.149008	0.145325	0.140301	0.148339	0.142980	0.150683	0.145659	0.143315	0.146329	0.144655
89533	0.146999	0.145325	0.146999	0.145994	0.144320	0.142980	0.145994	0.144990	0.144320	0.144990
89534	0.146664	0.144320	0.145325	0.144655	0.147334	0.145325	0.145994	0.145325	0.140301	0.144990
89535	0.150683	0.144320	0.144990	0.144655	0.146664	0.145994	0.144655	0.143650	0.150683	0.144990
89536	0.144320	0.144990	0.142980	0.143650	0.144990	0.144320	0.144990	0.145325	0.148674	0.144990
